,名稱,類別,地址,營業時間,交通時間-騎車,交通時間-大眾運輸,電話,費用,學校合作優惠,看診加等候時間,評價（星等）,...12,...13,騎車,大眾運輸,星等,星期一,星期二,星期三,星期四,星期五,星期六,星期日
1,一心牙醫診所,牙醫診所,116台北市文山區忠順街二段21號,"星期一 07:00–23:00
星期二 07:00–17:00
星期三 07:00–23:00
星期四 07:00–17:00
星期五 07:00–23:00
星期六 07:00–17:00
星期日 休息",7分鐘,13分鐘,02 2234 5151,200元,無,45分鐘,4.2,4-4.5,NA,7,13,NA,15002000,NA,15002000,NA,15002000,15002000,NA
2,世誠耳鼻喉科診所,耳鼻喉科,116台北市文山區忠順街一段107號,"星期五	08:00–12:00, 14:00–17:00
星期六	休息
星期日	08:00–12:00
星期一	08:00–12:00, 14:00–17:00
星期二	08:00–12:00, 14:00–17:00
星期三	08:00–12:00, 14:00–17:00
星期四	08:00–12:00, 14:00–17:00",7分鐘,15分鐘,02-22343618,200元,無,30分鐘,4.1,4-4.5,NA,7,15,NA,8.30E+14,8.30E+14,8.30E+14,8.30E+14,8.30E+14,8.30E+14,NA
3,亞美光聯合牙醫診所,牙醫診所,116台北市文山區景美街1之6號,"星期一08:30–11:30
17:30–21:30
星期二08:30–11:30
17:30–21:30
星期三08:30–11:30
17:30–21:30
星期四08:30–11:30
17:30–21:30
星期五08:30–11:30
17:30–21:30
星期六08:30–11:30
14:00–18:00
星期日休息",18分鐘,40分鐘,02 2933 7678,200元,無,45分鐘,4,3.5-4,NA,18,40,NA,1.40E+15,1.00E+23,1.40E+15,1.00E+23,1.40E+15,NA,NA
4,人本家庭牙醫診所,牙醫診所,116台北市文山區木新路三段350號,"星期五	07:00–22:00
星期六	07:00–17:00
星期日	休息
星期一	07:00–22:00
星期二	07:00–17:00
星期三	07:00–22:00
星期四	07:00–17:00
",7分鐘,13分鐘,02 8661 0274,200元,無,35分鐘,4.4,4-4.5,NA,7,13,NA,13002100,13002100,13002100,13002100,10001800,NA,NA
5,仁耀診所,家醫科,116台北市文山區興隆路一段273號,"星期五	08:30–12:00, 17:30–21:00
星期六	休息
星期日	休息
星期一	08:30–12:00, 17:30–21:00
星期二	08:30–12:00, 17:30–21:00
星期三	08:30–12:00, 17:30–21:00
星期四	08:30–12:00, 17:30–21:00
",14分鐘,25分鐘,02 2931 7788,200元,無,15分鐘,4.4,4-4.5,NA,14,25,NA,8.30E+14,8.30E+14,8.30E+14,8.30E+14,8.30E+14,8301200,NA
6,仁荔健康診所,一般診所,116台北市文山區興隆路一段258號,"星期五	17:00–21:00
星期六	08:30–12:00
星期日	休息
星期一	17:00–21:00
星期二	08:30–12:00, 17:00–21:00
星期三	17:00–21:00
星期四	17:00–21:00",14分鐘,25分鐘,02 2933 9986,200元,無,15分鐘,4.8,4.5-5,NA,14,25,NA,8.00E+14,8.00E+14,8.00E+14,8.00E+14,8.00E+14,NA,NA
7,保儀中醫診所,中醫診所,116台北市文山區忠順街二段110號,"星期五	16:00–21:00
星期六	10:00–12:00, 16:00–18:30
星期日	休息
星期一	16:00–21:00
星期二	16:00–21:00
星期三	16:00–21:00
星期四	16:00–21:00",6分鐘,11分鐘,02 8661 2110,200元,無,35分鐘,4.3,4-4.5,NA,6,11,NA,9.00E+22,9.00E+14,9.00E+14,NA,9.00E+22,9.00E+14,NA
8,保順診所,一般診所,116文山區木新路二段206號,"星期一08:00–12:00
15:30–21:30
星期二08:00–12:00
15:30–21:30
星期三08:00–12:00
15:30–21:30
星期四08:00–12:00
15:30–21:30
星期五08:00–12:00
15:30–21:30
星期六08:00–12:00
15:30–21:30
星期日休息",4分鐘,10分鐘,02 2939 6868,200元,無,20分鐘,4.7,4.5-5,NA,4,10,NA,7.30E+14,7.30E+14,17302100,7.30E+14,7.30E+14,7301100,NA
9,信願堂中醫診所,中醫診所,116台北市文山區木新路二段118號,"星期五	08:30–12:00, 15:00–17:30, 18:30–21:20
星期六	08:30–12:00, 18:30–21:20
星期日	休息
星期一	08:30–12:00, 15:00–17:30, 18:30–21:20
星期二	08:30–12:00, 15:00–17:30, 18:30–21:20
星期三	08:30–12:00, 15:00–17:30, 18:30–21:20
星期四	08:30–12:00, 15:00–17:30, 18:30–21:20",3分鐘,8分鐘,02 2938 5668,200元,無,20分鐘,4.2,4-4.5,NA,3,8,NA,9.00E+22,9.00E+22,9001200,9.00E+22,9.00E+22,9001200,NA
10,健誠診所,一般內科,116台北市文山區木新路三段124號,"星期一08:00–12:00
14:00–21:00
星期二08:00–12:00
14:00–21:00
星期三08:00–12:00
14:00–21:00
星期四08:00–12:00
14:00–21:00
星期五08:00–12:00
14:00–21:00
星期六08:00–12:00
14:00–17:30
星期日休息",6分鐘,8分鐘,02 2937 4772,200元,無,25分鐘,4.3,4-4.5,NA,6,8,4.5-5,16002100,16002100,16002100,16002100,16002100,1.00E+15,NA
